Path,ClassId
C:\Users\USER\Desktop\capstonequeue\img\normal\1472.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1682.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\675.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1869.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1182.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1680.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1101.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\234.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1500.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\255.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\2092.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\388.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\291.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\2100.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\2093.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\71.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1118.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\307.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\509.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1358.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\1062.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\2024.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\290.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1381.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\894.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\276.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\2142.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\446.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\197.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1438.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1711.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1457.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\556.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1369.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\1065.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\299.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\555.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\979.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1933.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1415.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1678.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1466.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1227.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\333.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\708.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1971.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1990.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\2101.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1201.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1993.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1657.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\2151.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1484.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\765.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\68.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\545.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1889.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1424.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\2158.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\756.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\874.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\212.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\169.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1890.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\1054.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\308.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\819.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1965.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1404.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\520.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\480.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1892.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\129.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1545.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1515.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\528.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1746.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1640.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\52.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1988.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1323.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\1030.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\531.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\917.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1375.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\2081.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\451.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1605.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\648.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1977.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1290.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\2064.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1630.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\2061.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1226.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\2130.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\282.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\248.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1757.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1177.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1828.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\860.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\808.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\943.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\515.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\562.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\1042.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\773.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\465.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\232.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1725.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1240.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1983.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\483.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\989.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\870.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\944.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1470.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1813.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\121.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\322.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\417.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1715.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\57.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1595.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\817.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\711.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\789.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1693.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1986.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1717.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1666.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\354.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\487.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\906.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1842.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\351.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\231.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1450.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1507.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1256.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\2031.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\536.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\600.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1448.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\45.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1386.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\2134.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1743.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1833.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\486.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1371.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\1038.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1554.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1279.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1898.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\671.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\409.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\70.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\695.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1775.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\362.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1928.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\868.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\260.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\410.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1992.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1809.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1132.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\2154.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\809.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\2038.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\343.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1147.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\481.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\737.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\786.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\304.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1858.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\240.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\100.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1781.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1458.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1789.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\811.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1152.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\433.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\553.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\1010.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\841.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1888.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\125.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1782.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\186.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\283.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\495.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\66.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\384.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\2090.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1579.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1421.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\904.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1088.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1685.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1270.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\597.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1994.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\565.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\942.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1165.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\213.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\2073.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1774.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1610.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\300.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1183.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\945.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1122.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1103.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1748.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\211.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\530.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1738.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\782.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1413.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\221.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1164.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\238.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1857.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\428.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\2159.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\611.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1627.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\743.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\568.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\930.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\462.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\14.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\680.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\297.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\1045.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\953.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1230.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1594.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\975.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\893.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1489.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1647.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1431.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\926.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\907.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\799.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\355.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1672.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1403.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\638.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\383.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1974.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\317.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1790.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\106.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1108.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\122.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1949.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\2098.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\368.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\950.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1319.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\1069.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\116.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\77.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1778.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\1053.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1867.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1920.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\496.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1272.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1425.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1318.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\434.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1125.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\612.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1449.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\589.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\2074.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1555.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\820.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\1018.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1104.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1626.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\583.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\863.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\842.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\747.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1690.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\681.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\965.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1796.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1668.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\2041.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\2071.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1197.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\415.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1193.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1267.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1749.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1623.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\64.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\411.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\621.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1692.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\2045.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\508.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1671.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1911.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\1079.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1995.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1405.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\472.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1873.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\206.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1171.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1600.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\423.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\887.jpg,0
